case_id,source,section_title,user_input,reference
a2a-001,a2a.md,A2A 协议简介,A2A 协议简介主要解决什么问题？,随着智能体应用的广泛落地，智能体应用间的分布式部署与远程通信成为要解决的关键问题，Google 推出的 [Agent2Agent（A2A）协议](https://a2a-protocol.org/latest/)即面向这一落地场景：A2A 解决智能体与其他使用不同框架、部署在不同机器、不同公司的智能体进行有效通信和协作的问题。 A2A 协议定义了智能体之间通信的标准方式，使得不同框架、不同部署环境的智能体能够无缝协作。
a2a-002,a2a.md,A2A 架构,A2A 架构是如何组织的？,Spring AI Alibaba 的 A2A 实现包含三个核心组件： 1. **A2A Server**：将本地 ReactAgent 暴露为 A2A 服务 2. **A2A Registry**：Agent 注册中心（支持 Nacos） 3. **A2A Discovery**：Agent 发现机制（支持 Nacos）
a2a-003,a2a.md,发布 A2A 智能体,发布 A2A 智能体应该按什么步骤完成？,要将一个智能体发布为 A2A 服务，需要： 1. 创建 ReactAgent Bean 2. 配置 A2A Server 3. （可选）配置 Nacos Registry 进行自动注册
a2a-005,a2a.md,配置 A2A Server,配置 A2A Server 应该怎么做？,在 `application.yml` 中配置 A2A Server： **A2A Server 配置示例** 启动应用后，A2A Server 会自动： - 根据 ReactAgent Bean 生成 AgentCard - 暴露 REST API 端点： - `/.well-known/agent.json` - AgentCard 元数据 - `/a2a/message` - Agent 调用端点
a2a-006,a2a.md,使用 AgentCardProvider 发现 Agent,使用 AgentCardProvider 发现 Agent 应该怎么用？,Spring AI Alibaba 支持通过 `AgentCardProvider` 从注册中心（如 Nacos）发现远程 Agent。 **使用 AgentCardProvider 发现并调用远程 Agent**
a2a-007,a2a.md,基于 Nacos 的 A2A Registry,基于 Nacos 的 A2A Registry 需要哪些关键步骤？,Nacos3 最新版本提供了 A2A AgentCard 模型的存储与推送支持，因此可以作为 A2A Registry 实现。 Spring AI Alibaba 通过与 Nacos A2A Registry 集成，可以实现： 1. **A2A Server AgentCard 自动注册到 Nacos A2A Registry** 2. **A2a Client 自动订阅发现可用 AgentCard，实现 AgentCard 调用的负载。
a2a-008,a2a.md,配置 Nacos Registry 和 Discovery,配置 Nacos Registry 和 Discovery 应该怎么做？,**Nacos A2A 配置示例** **重要配置说明**： - `registry.enabled: true` - 必须启用才能将 Agent 注册到 Nacos（服务提供者） - `discovery.enabled: true` - 启用后才能通过 AgentCardProvider 发现其他 Agent（服务消费者） - `server.card.name` - 必须与 ReactAgent Bean 的 `name` 一致
a2a-010,a2a.md,验证 Nacos 注册,验证 Nacos 注册应该如何验证是否生效？,1. 打开 Nacos 控制台：http://localhost:8848/nacos 2. 登录（nacos/nacos） 3. 查看 A2A 服务注册维度，应该能看到注册的 Agent
a2a-011,a2a.md,注册与发现的区别,注册与发现的区别分别适用于什么场景？,两者可独立配置，也可同时启用。 当同时启用时： - 作为**提供者**：注册本地 Agent 到 Nacos - 作为**消费者**：可发现并调用其他已注册的 Agent（包括自己）
a2a-012,a2a.md,注意事项,这一部分有哪些关键注意点？,1. **依赖要求**： - 需要添加 `spring-ai-alibaba-starter-a2a-nacos` 依赖 - 确保 Nacos 服务正常运行 2. **AgentCard 元数据**： - `server.card.name` 必须与 ReactAgent Bean 的 `name` 一致 - `server.card.provider` 可选，用于标识 Agent 提供者信息 3. **多 Agent 注册**： -。
